"time","Ground1.p.i","Ground1.p.v","Ideal.LossPower","Ideal.v","R1.LossPower","R1.R_actual","R1.v","R2.LossPower","R2.R_actual","R2.i","R2.v","R3.LossPower","R3.R_actual","R3.v","SineVoltage1.v","SineVoltage2.i","SineVoltage2.v","SineVoltage3.i","SineVoltage3.v","With_Ron_Goff.LossPower","With_Ron_Goff.v","With_Ron_Goff_Vknee.LossPower","With_Ron_Goff_Vknee.v","Ideal.off","With_Ron_Goff.off","With_Ron_Goff_Vknee.off","Ideal.i","Ideal.n.i","Ideal.n.v","Ideal.p.i","Ideal.p.v","R1.i","R1.n.i","R1.n.v","R1.p.i","R1.p.v","R2.n.i","R2.n.v","R2.p.i","R2.p.v","R3.i","R3.n.i","R3.n.v","R3.p.i","R3.p.v","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage2.n.i","SineVoltage2.n.v","SineVoltage2.p.i","SineVoltage2.p.v","SineVoltage2.signalSource.y","SineVoltage3.n.i","SineVoltage3.n.v","SineVoltage3.p.i","SineVoltage3.p.v","SineVoltage3.signalSource.y","With_Ron_Goff.i","With_Ron_Goff.n.i","With_Ron_Goff.n.v","With_Ron_Goff.p.i","With_Ron_Goff.p.v","With_Ron_Goff_Vknee.i","With_Ron_Goff_Vknee.n.i","With_Ron_Goff_Vknee.n.v","With_Ron_Goff_Vknee.p.i","With_Ron_Goff_Vknee.p.v"
0.046,0,0,0,0,8123.597997892913,0.001,2.850192624699761,0.0003781256786159922,0.001,-0.6149192456054634,-0.0006149192456054634,0.0003248139813306249,0.001,0.0005699245400319457,-6.149807375300239,-2850.192624699761,2.850192624699761,-0.5699245400319457,2.850192624699761,3.781256786159922,-6.149192456054633,1.624069906653125,2.849622700159729,0,1,1,2850.192624699761,-2850.192624699761,2.850192624699761,2850.192624699761,2.850192624699761,2850.192624699761,-2850.192624699761,0,2850.192624699761,2.850192624699761,0.6149192456054634,0,-0.6149192456054634,-0.0006149192456054634,0.5699245400319457,-0.5699245400319457,0,0.5699245400319457,0.0005699245400319457,0.6149192456054634,-0.6149192456054634,0,0.6149192456054634,-6.149807375300239,-6.149807375300239,2850.192624699761,0,-2850.192624699761,2.850192624699761,2.850192624699761,0.5699245400319457,0,-0.5699245400319457,2.850192624699761,2.850192624699761,-0.6149192456054634,0.6149192456054634,-0.0006149192456054634,-0.6149192456054634,-6.149807375300239,0.5699245400319457,-0.5699245400319457,0.0005699245400319457,0.5699245400319457,2.850192624699761
0.048,0,0,0,0,8823.370118578629,0.001,2.970415815770349,0.0003634861534815656,0.001,-0.6028981286101041,-0.0006028981286101041,0.0003527936731621334,0.001,0.0005939643702800138,-6.029584184229651,-2970.415815770349,2.970415815770349,-0.5939643702800138,2.970415815770349,3.634861534815656,-6.028981286101041,1.763968365810667,2.969821851400069,0,1,1,2970.415815770349,-2970.415815770349,2.970415815770349,2970.415815770349,2.970415815770349,2970.415815770349,-2970.415815770349,0,2970.415815770349,2.970415815770349,0.6028981286101041,0,-0.6028981286101041,-0.0006028981286101041,0.5939643702800138,-0.5939643702800138,0,0.5939643702800138,0.0005939643702800138,0.6028981286101041,-0.6028981286101041,0,0.6028981286101041,-6.029584184229651,-6.029584184229651,2970.415815770349,0,-2970.415815770349,2.970415815770349,2.970415815770349,0.5939643702800138,0,-0.5939643702800138,2.970415815770349,2.970415815770349,-0.6028981286101041,0.6028981286101041,-0.0006028981286101041,-0.6028981286101041,-6.029584184229651,0.5939643702800138,-0.5939643702800138,0.0005939643702800138,0.5939643702800138,2.970415815770349
0.05,0,0,0,0,9549.150281252627,0.001,3.090169943749474,0.0003491910712314639,0.001,-0.5909239132337292,-0.0005909239132337292,0.0003818132706693067,0.001,0.0006179104066685613,-5.909830056250525,-3090.169943749474,3.090169943749474,-0.6179104066685612,3.090169943749474,3.491910712314639,-5.909239132337292,1.909066353346534,3.089552033342806,0,1,1,3090.169943749474,-3090.169943749474,3.090169943749474,3090.169943749474,3.090169943749474,3090.169943749474,-3090.169943749474,0,3090.169943749474,3.090169943749474,0.5909239132337292,0,-0.5909239132337292,-0.0005909239132337292,0.6179104066685612,-0.6179104066685612,0,0.6179104066685612,0.0006179104066685613,0.5909239132337292,-0.5909239132337292,0,0.5909239132337292,-5.909830056250525,-5.909830056250525,3090.169943749474,0,-3090.169943749474,3.090169943749474,3.090169943749474,0.6179104066685612,0,-0.6179104066685612,3.090169943749474,3.090169943749474,-0.5909239132337292,0.5909239132337292,-0.0005909239132337292,-0.5909239132337292,-5.909830056250525,0.6179104066685612,-0.6179104066685612,0.0006179104066685613,0.6179104066685612,3.090169943749474
0.052,0,0,0,0,10300.48006760823,0.001,3.209436098072095,0.0003352392518203487,0.001,-0.5789984903437562,-0.0005789984903437562,0.0004118544444523706,0.001,0.0006417588678408508,-5.790563901927905,-3209.436098072094,3.209436098072095,-0.6417588678408508,3.209436098072095,3.352392518203487,-5.789984903437562,2.059272222261853,3.208794339204254,0,1,1,3209.436098072094,-3209.436098072094,3.209436098072095,3209.436098072094,3.209436098072095,3209.436098072094,-3209.436098072094,0,3209.436098072094,3.209436098072095,0.5789984903437562,0,-0.5789984903437562,-0.0005789984903437562,0.6417588678408508,-0.6417588678408508,0,0.6417588678408508,0.0006417588678408508,0.5789984903437562,-0.5789984903437562,0,0.5789984903437562,-5.790563901927905,-5.790563901927905,3209.436098072094,0,-3209.436098072094,3.209436098072095,3.209436098072095,0.6417588678408508,0,-0.6417588678408508,3.209436098072095,3.209436098072095,-0.5789984903437562,0.5789984903437562,-0.0005789984903437562,-0.5789984903437562,-5.790563901927905,0.6417588678408508,-0.6417588678408508,0.0006417588678408508,0.6417588678408508,3.209436098072095
0.054,0,0,0,0,11076.88492164883,0.001,3.328195445229866,0.0003216293399908207,0.001,-0.5671237431027031,-0.0005671237431027031,0.0004428982198620796,0.001,0.0006655059878484037,-5.671804554770134,-3328.195445229866,3.328195445229866,-0.6655059878484036,3.328195445229866,3.216293399908207,-5.671237431027031,2.214491099310398,3.327529939242019,0,1,1,3328.195445229866,-3328.195445229866,3.328195445229866,3328.195445229866,3.328195445229866,3328.195445229866,-3328.195445229866,0,3328.195445229866,3.328195445229866,0.5671237431027031,0,-0.5671237431027031,-0.0005671237431027031,0.6655059878484036,-0.6655059878484036,0,0.6655059878484036,0.0006655059878484037,0.5671237431027031,-0.5671237431027031,0,0.5671237431027031,-5.671804554770134,-5.671804554770134,3328.195445229866,0,-3328.195445229866,3.328195445229866,3.328195445229866,0.6655059878484036,0,-0.6655059878484036,3.328195445229866,3.328195445229866,-0.5671237431027031,0.5671237431027031,-0.0005671237431027031,-0.5671237431027031,-5.671804554770134,0.6655059878484036,-0.6655059878484036,0.0006655059878484037,0.6655059878484036,3.328195445229866
0.056,0,0,0,0,11877.87444942761,0.001,3.446429231745171,0.0003083598077350003,0.001,-0.5553015466708159,-0.0005553015466708159,0.0004749249889845111,0.001,0.0006891480167456851,-5.553570768254829,-3446.429231745171,3.446429231745171,-0.6891480167456852,3.446429231745171,3.083598077350003,-5.553015466708159,2.374624944922556,3.445740083728426,0,1,1,3446.429231745171,-3446.429231745171,3.446429231745171,3446.429231745171,3.446429231745171,3446.429231745171,-3446.429231745171,0,3446.429231745171,3.446429231745171,0.5553015466708159,0,-0.5553015466708159,-0.0005553015466708159,0.6891480167456852,-0.6891480167456852,0,0.6891480167456852,0.0006891480167456851,0.5553015466708159,-0.5553015466708159,0,0.5553015466708159,-5.553570768254829,-5.553570768254829,3446.429231745171,0,-3446.429231745171,3.446429231745171,3.446429231745171,0.6891480167456852,0,-0.6891480167456852,3.446429231745171,3.446429231745171,-0.5553015466708159,0.5553015466708159,-0.0005553015466708159,-0.5553015466708159,-5.553570768254829,0.6891480167456852,-0.6891480167456852,0.0006891480167456851,0.6891480167456852,3.446429231745171
0.058,0,0,0,0,12702.94272879089,0.001,3.564118787132507,0.0002954289568583963,0.001,-0.5435337679099582,-0.0005435337679099582,0.0005079145230258446,0.001,0.0007126812211822651,-5.435881212867493,-3564.118787132507,3.564118787132507,-0.7126812211822651,3.564118787132507,2.954289568583964,-5.435337679099582,2.539572615129223,3.563406105911325,0,1,1,3564.118787132507,-3564.118787132507,3.564118787132507,3564.118787132507,3.564118787132507,3564.118787132507,-3564.118787132507,0,3564.118787132507,3.564118787132507,0.5435337679099582,0,-0.5435337679099582,-0.0005435337679099582,0.7126812211822651,-0.7126812211822651,0,0.7126812211822651,0.0007126812211822651,0.5435337679099582,-0.5435337679099582,0,0.5435337679099582,-5.435881212867493,-5.435881212867493,3564.118787132507,0,-3564.118787132507,3.564118787132507,3.564118787132507,0.7126812211822651,0,-0.7126812211822651,3.564118787132507,3.564118787132507,-0.5435337679099582,0.5435337679099582,-0.0005435337679099582,-0.5435337679099582,-5.435881212867493,0.7126812211822651,-0.7126812211822651,0.0007126812211822651,0.7126812211822651,3.564118787132507
0.06,0,0,0,0,13551.56862892942,0.001,3.681245526846779,0.0002828349216441959,0.001,-0.5318222650888133,-0.0005318222650888133,0.0005418459850893018,0.001,0.0007361018849923575,-5.318754473153221,-3681.245526846779,3.681245526846779,-0.7361018849923574,3.681245526846779,2.828349216441959,-5.318222650888132,2.709229925446509,3.680509424961787,0,1,1,3681.245526846779,-3681.245526846779,3.681245526846779,3681.245526846779,3.681245526846779,3681.245526846779,-3681.245526846779,0,3681.245526846779,3.681245526846779,0.5318222650888133,0,-0.5318222650888133,-0.0005318222650888133,0.7361018849923574,-0.7361018849923574,0,0.7361018849923574,0.0007361018849923575,0.5318222650888133,-0.5318222650888133,0,0.5318222650888133,-5.318754473153221,-5.318754473153221,3681.245526846779,0,-3681.245526846779,3.681245526846779,3.681245526846779,0.7361018849923574,0,-0.7361018849923574,3.681245526846779,3.681245526846779,-0.5318222650888133,0.5318222650888133,-0.0005318222650888133,-0.5318222650888133,-5.318754473153221,0.7361018849923574,-0.7361018849923574,0.0007361018849923575,0.7361018849923574,3.681245526846779
0.062,0,0,0,0,14423.21613953573,0.001,3.79779095521801,0.0002705756716160355,0.001,-0.52016888758944,-0.00052016888758944,0.000576697943336177,0.001,0.0007594063097816458,-5.20220904478199,-3797.79095521801,3.79779095521801,-0.7594063097816458,3.79779095521801,2.705756716160355,-5.2016888758944,2.883489716680885,3.797031548908229,0,1,1,3797.79095521801,-3797.79095521801,3.79779095521801,3797.79095521801,3.79779095521801,3797.79095521801,-3797.79095521801,0,3797.79095521801,3.79779095521801,0.52016888758944,0,-0.52016888758944,-0.00052016888758944,0.7594063097816458,-0.7594063097816458,0,0.7594063097816458,0.0007594063097816458,0.52016888758944,-0.52016888758944,0,0.52016888758944,-5.20220904478199,-5.20220904478199,3797.79095521801,0,-3797.79095521801,3.79779095521801,3.79779095521801,0.7594063097816458,0,-0.7594063097816458,3.79779095521801,3.79779095521801,-0.52016888758944,0.52016888758944,-0.00052016888758944,-0.52016888758944,-5.20220904478199,0.7594063097816458,-0.7594063097816458,0.0007594063097816458,0.7594063097816458,3.79779095521801
0.064,0,0,0,0,15317.33470935975,0.001,3.913736668372024,0.0002586490143972634,0.001,-0.508575475615236,-0.0005085754756152359,0.0006124483845226456,0.001,0.0007825908155113026,-5.086263331627976,-3913.736668372024,3.913736668372024,-0.7825908155113026,3.913736668372024,2.586490143972635,-5.08575475615236,3.062241922613229,3.912954077556513,0,1,1,3913.736668372024,-3913.736668372024,3.913736668372024,3913.736668372024,3.913736668372024,3913.736668372024,-3913.736668372024,0,3913.736668372024,3.913736668372024,0.508575475615236,0,-0.508575475615236,-0.0005085754756152359,0.7825908155113026,-0.7825908155113026,0,0.7825908155113026,0.0007825908155113026,0.508575475615236,-0.508575475615236,0,0.508575475615236,-5.086263331627976,-5.086263331627976,3913.736668372024,0,-3913.736668372024,3.913736668372024,3.913736668372024,0.7825908155113026,0,-0.7825908155113026,3.913736668372024,3.913736668372024,-0.508575475615236,0.508575475615236,-0.0005085754756152359,-0.508575475615236,-5.086263331627976,0.7825908155113026,-0.7825908155113026,0.0007825908155113026,0.7825908155113026,3.913736668372024
0.066,0,0,0,0,16233.35959394877,0.001,4.029064357136626,0.0002470525986646362,0.001,-0.4970438599003474,-0.0004970438599003474,0.0006490747279038002,0.001,0.0008056517410791093,-4.970935642863374,-4029.064357136626,4.029064357136626,-0.8056517410791093,4.029064357136626,2.470525986646362,-4.970438599003474,3.245373639519001,4.028258705395547,0,1,1,4029.064357136626,-4029.064357136626,4.029064357136626,4029.064357136626,4.029064357136626,4029.064357136626,-4029.064357136626,0,4029.064357136626,4.029064357136626,0.4970438599003474,0,-0.4970438599003474,-0.0004970438599003474,0.8056517410791093,-0.8056517410791093,0,0.8056517410791093,0.0008056517410791093,0.4970438599003474,-0.4970438599003474,0,0.4970438599003474,-4.970935642863374,-4.970935642863374,4029.064357136626,0,-4029.064357136626,4.029064357136626,4.029064357136626,0.8056517410791093,0,-0.8056517410791093,4.029064357136626,4.029064357136626,-0.4970438599003474,0.4970438599003474,-0.0004970438599003474,-0.4970438599003474,-4.970935642863374,0.8056517410791093,-0.8056517410791093,0.0008056517410791093,0.8056517410791093,4.029064357136626
0.068,0,0,0,0,17170.71221235218,0.001,4.143755809932841,0.0002357839171943323,0.001,-0.4855758614205739,-0.0004855758614205738,0.0006865538394961352,0.001,0.0008285854448975888,-4.856244190067159,-4143.755809932842,4.143755809932841,-0.8285854448975888,4.143755809932841,2.357839171943323,-4.855758614205739,3.432769197480676,4.142927224487944,0,1,1,4143.755809932842,-4143.755809932842,4.143755809932841,4143.755809932842,4.143755809932841,4143.755809932842,-4143.755809932842,0,4143.755809932842,4.143755809932841,0.4855758614205739,0,-0.4855758614205739,-0.0004855758614205738,0.8285854448975888,-0.8285854448975888,0,0.8285854448975888,0.0008285854448975888,0.4855758614205739,-0.4855758614205739,0,0.4855758614205739,-4.856244190067159,-4.856244190067159,4143.755809932842,0,-4143.755809932842,4.143755809932841,4.143755809932841,0.8285854448975888,0,-0.8285854448975888,4.143755809932841,4.143755809932841,-0.4855758614205739,0.4855758614205739,-0.0004855758614205738,-0.4855758614205739,-4.856244190067159,0.8285854448975888,-0.8285854448975888,0.0008285854448975888,0.8285854448975888,4.143755809932841
0.07000000000000001,0,0,0,0,18128.80051256552,0.001,4.257792915650727,0.0002248403099981216,0.001,-0.4741732911058167,-0.0004741732911058167,0.0007248620466894628,0.001,0.0008513883054690514,-4.742207084349273,-4257.792915650727,4.257792915650727,-0.8513883054690514,4.257792915650727,2.248403099981216,-4.741732911058167,3.624310233447314,4.256941527345258,0,1,1,4257.792915650727,-4257.792915650727,4.257792915650727,4257.792915650727,4.257792915650727,4257.792915650727,-4257.792915650727,0,4257.792915650727,4.257792915650727,0.4741732911058167,0,-0.4741732911058167,-0.0004741732911058167,0.8513883054690514,-0.8513883054690514,0,0.8513883054690514,0.0008513883054690514,0.4741732911058167,-0.4741732911058167,0,0.4741732911058167,-4.742207084349273,-4.742207084349273,4257.792915650727,0,-4257.792915650727,4.257792915650727,4.257792915650727,0.8513883054690514,0,-0.8513883054690514,4.257792915650727,4.257792915650727,-0.4741732911058167,0.4741732911058167,-0.0004741732911058167,-0.4741732911058167,-4.742207084349273,0.8513883054690514,-0.8513883054690514,0.0008513883054690514,0.8513883054690514,4.257792915650727
0.07199999999999999,0,0,0,0,19107.01934548327,0.001,4.371157666509328,0.0002142189675474546,0.001,-0.4628379495541118,-0.0004628379495541118,0.0007639751531990451,0.001,0.0008740567219574741,-4.628842333490672,-4371.157666509328,4.371157666509328,-0.8740567219574741,4.371157666509328,2.142189675474546,-4.628379495541118,3.819875765995226,4.370283609787371,0,1,1,4371.157666509328,-4371.157666509328,4.371157666509328,4371.157666509328,4.371157666509328,4371.157666509328,-4371.157666509328,0,4371.157666509328,4.371157666509328,0.4628379495541118,0,-0.4628379495541118,-0.0004628379495541118,0.8740567219574741,-0.8740567219574741,0,0.8740567219574741,0.0008740567219574741,0.4628379495541118,-0.4628379495541118,0,0.4628379495541118,-4.628842333490672,-4.628842333490672,4371.157666509328,0,-4371.157666509328,4.371157666509328,4.371157666509328,0.8740567219574741,0,-0.8740567219574741,4.371157666509328,4.371157666509328,-0.4628379495541118,0.4628379495541118,-0.0004628379495541118,-0.4628379495541118,-4.628842333490672,0.8740567219574741,-0.8740567219574741,0.0008740567219574741,0.8740567219574741,4.371157666509328
0.074,0,0,0,0,20104.75084712405,0.001,4.483832160900322,0.0002039169340831966,0.001,-0.4515716267472931,-0.0004515716267472931,0.0008038684543484845,0.001,0.000896587114757113,-4.516167839099678,-4483.832160900321,4.483832160900322,-0.8965871147571129,4.483832160900322,2.039169340831966,-4.51571626747293,4.019342271742422,4.482935573785565,0,1,1,4483.832160900321,-4483.832160900321,4.483832160900322,4483.832160900321,4.483832160900322,4483.832160900321,-4483.832160900321,0,4483.832160900321,4.483832160900322,0.4515716267472931,0,-0.4515716267472931,-0.0004515716267472931,0.8965871147571129,-0.8965871147571129,0,0.8965871147571129,0.000896587114757113,0.4515716267472931,-0.4515716267472931,0,0.4515716267472931,-4.516167839099678,-4.516167839099678,4483.832160900321,0,-4483.832160900321,4.483832160900322,4.483832160900322,0.8965871147571129,0,-0.8965871147571129,4.483832160900322,4.483832160900322,-0.4515716267472931,0.4515716267472931,-0.0004515716267472931,-0.4515716267472931,-4.516167839099678,0.8965871147571129,-0.8965871147571129,0.000896587114757113,0.8965871147571129,4.483832160900322
0.076,0,0,0,0,21121.36482888661,0.001,4.595798606214878,0.0001939311110086753,0.001,-0.4403761017683354,-0.0004403761017683354,0.0008445167526737248,0.001,0.0009189759260577639,-4.404201393785122,-4595.798606214878,4.595798606214878,-0.9189759260577639,4.595798606214878,1.939311110086753,-4.403761017683354,4.222583763368625,4.59487963028882,0,1,1,4595.798606214878,-4595.798606214878,4.595798606214878,4595.798606214878,4.595798606214878,4595.798606214878,-4595.798606214878,0,4595.798606214878,4.595798606214878,0.4403761017683354,0,-0.4403761017683354,-0.0004403761017683354,0.9189759260577639,-0.9189759260577639,0,0.9189759260577639,0.0009189759260577639,0.4403761017683354,-0.4403761017683354,0,0.4403761017683354,-4.404201393785122,-4.404201393785122,4595.798606214878,0,-4595.798606214878,4.595798606214878,4.595798606214878,0.9189759260577639,0,-0.9189759260577639,4.595798606214878,4.595798606214878,-0.4403761017683354,0.4403761017683354,-0.0004403761017683354,-0.4403761017683354,-4.404201393785122,0.9189759260577639,-0.9189759260577639,0.0009189759260577639,0.9189759260577639,4.595798606214878
0.078,0,0,0,0,22156.2191755906,0.001,4.707039321653325,0.0001842582603636521,0.001,-0.4292531425204154,-0.0004292531425204154,0.000885894373838314,0.001,0.0009412196204065839,-4.292960678346675,-4707.039321653325,4.707039321653325,-0.9412196204065839,4.707039321653325,1.84258260363652,-4.292531425204154,4.429471869191569,4.706098102032919,0,1,1,4707.039321653325,-4707.039321653325,4.707039321653325,4707.039321653325,4.707039321653325,4707.039321653325,-4707.039321653325,0,4707.039321653325,4.707039321653325,0.4292531425204154,0,-0.4292531425204154,-0.0004292531425204154,0.9412196204065839,-0.9412196204065839,0,0.9412196204065839,0.0009412196204065839,0.4292531425204154,-0.4292531425204154,0,0.4292531425204154,-4.292960678346675,-4.292960678346675,4707.039321653325,0,-4707.039321653325,4.707039321653325,4.707039321653325,0.9412196204065839,0,-0.9412196204065839,4.707039321653325,4.707039321653325,-0.4292531425204154,0.4292531425204154,-0.0004292531425204154,-0.4292531425204154,-4.292960678346675,0.9412196204065839,-0.9412196204065839,0.0009412196204065839,0.9412196204065839,4.707039321653325
0.08,0,0,0,0,23208.66025105017,0.001,4.817536741017153,0.0001748950083767887,0.001,-0.4182045054477399,-0.0004182045054477399,0.0009279751828498594,0.001,0.0009633146852663772,-4.182463258982847,-4817.536741017153,4.817536741017153,-0.9633146852663772,4.817536741017153,1.748950083767887,-4.182045054477399,4.639875914249297,4.816573426331886,0,1,1,4817.536741017153,-4817.536741017153,4.817536741017153,4817.536741017153,4.817536741017153,4817.536741017153,-4817.536741017153,0,4817.536741017153,4.817536741017153,0.4182045054477399,0,-0.4182045054477399,-0.0004182045054477399,0.9633146852663772,-0.9633146852663772,0,0.9633146852663772,0.0009633146852663772,0.4182045054477399,-0.4182045054477399,0,0.4182045054477399,-4.182463258982847,-4.182463258982847,4817.536741017153,0,-4817.536741017153,4.817536741017153,4.817536741017153,0.9633146852663772,0,-0.9633146852663772,4.817536741017153,4.817536741017153,-0.4182045054477399,0.4182045054477399,-0.0004182045054477399,-0.4182045054477399,-4.182463258982847,0.9633146852663772,-0.9633146852663772,0.0009633146852663772,0.9633146852663772,4.817536741017153
