"time","G.p.i","G.p.v","fixedTemperature.port.T","heatingResistor.R","heatingResistor.T_heatPort","heatingResistor.i","heatingResistor.v","thermalConductor.Q_flow","thermalConductor.dT","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage1.v","fixedTemperature.port.Q_flow","heatingResistor.LossPower","heatingResistor.heatPort.Q_flow","heatingResistor.heatPort.T","heatingResistor.n.i","heatingResistor.n.v","heatingResistor.p.i","heatingResistor.p.v","thermalConductor.port_a.Q_flow","thermalConductor.port_a.T","thermalConductor.port_b.Q_flow","thermalConductor.port_b.T"
0.66,0,0,293.15,100.6853797234641,300.0037972346414,-1.844877023065494,-185.7521436104434,342.6898617320689,6.853797234641378,1.844877023065494,-1.844877023065494,0,1.844877023065494,-185.7521436104434,-185.7521436104434,-185.7521436104434,342.6898617320689,342.6898617320689,-342.6898617320689,300.0037972346414,1.844877023065494,0,-1.844877023065494,-185.7521436104434,342.6898617320689,300.0037972346414,-342.6898617320689,293.15
0.67,0,0,293.15,100.7378952744099,300.5289527440987,-1.913753201657601,-192.78746960965,368.9476372049351,7.378952744098701,1.913753201657601,-1.913753201657601,0,1.913753201657601,-192.78746960965,-192.78746960965,-192.78746960965,368.9476372049351,368.9476372049351,-368.9476372049351,300.5289527440987,1.913753201657601,0,-1.913753201657601,-192.78746960965,368.9476372049351,300.5289527440987,-368.9476372049351,293.15
0.68,0,0,293.15,100.786330061384,301.01330061384,-1.975088798463894,-199.0619515425244,393.1650306920023,7.863300613840046,1.975088798463894,-1.975088798463894,0,1.975088798463894,-199.0619515425244,-199.0619515425244,-199.0619515425244,393.1650306920023,393.1650306920023,-393.1650306920023,301.01330061384,1.975088798463894,0,-1.975088798463894,-199.0619515425244,393.1650306920023,301.01330061384,-393.1650306920023,293.15
0.6899999999999999,0,0,293.15,100.8299329290055,301.4493292900548,-2.028671654868994,-204.5508268954152,414.9664645027432,8.299329290054864,2.028671654868994,-2.028671654868994,0,2.028671654868994,-204.5508268954152,-204.5508268954152,-204.5508268954152,414.9664645027432,414.9664645027432,-414.9664645027432,301.4493292900548,2.028671654868994,0,-2.028671654868994,-204.5508268954152,414.9664645027432,301.4493292900548,-414.9664645027432,293.15
0.7,0,0,293.15,100.868029473607,301.8302947360697,-2.074318638688994,-209.2324335849338,434.0147368034852,8.680294736069703,2.074318638688994,-2.074318638688994,0,2.074318638688994,-209.2324335849338,-209.2324335849338,-209.2324335849338,434.0147368034852,434.0147368034852,-434.0147368034852,301.8302947360697,2.074318638688994,0,-2.074318638688994,-209.2324335849338,434.0147368034852,301.8302947360697,-434.0147368034852,293.15
0.71,0,0,293.15,100.9000318596573,302.1503185965724,-2.111875403019547,-213.0882954482988,450.0159298286244,9.000318596572487,2.111875403019547,-2.111875403019547,0,2.111875403019547,-213.0882954482988,-213.0882954482988,-213.0882954482988,450.0159298286244,450.0159298286244,-450.0159298286244,302.1503185965724,2.111875403019547,0,-2.111875403019547,-213.0882954482988,450.0159298286244,302.1503185965724,-450.0159298286244,293.15
0.72,0,0,293.15,100.9254472922624,302.4044729226235,-2.14121612495325,-216.1031951603115,462.7236461311782,9.254472922623563,2.14121612495325,-2.14121612495325,0,2.14121612495325,-216.1031951603115,-216.1031951603115,-216.1031951603115,462.7236461311782,462.7236461311782,-462.7236461311782,302.4044729226235,2.14121612495325,0,-2.14121612495325,-216.1031951603115,462.7236461311782,302.4044729226235,-462.7236461311782,293.15
0.73,0,0,293.15,100.9438850599228,302.588850599228,-2.162243251878184,-218.2652342891851,471.9425299614013,9.438850599228026,2.162243251878184,-2.162243251878184,0,2.162243251878184,-218.2652342891851,-218.2652342891851,-218.2652342891851,471.9425299614013,471.9425299614013,-471.9425299614013,302.588850599228,2.162243251878184,0,-2.162243251878184,-218.2652342891851,471.9425299614013,302.588850599228,-471.9425299614013,293.15
0.74,0,0,293.15,100.9550620796759,302.7006207967586,-2.174887278866053,-219.5658802542197,477.5310398379297,9.550620796758594,2.174887278866053,-2.174887278866053,0,2.174887278866053,-219.5658802542197,-219.5658802542197,-219.5658802542197,477.5310398379297,477.5310398379297,-477.5310398379297,302.7006207967586,2.174887278866053,0,-2.174887278866053,-219.5658802542197,477.5310398379297,302.7006207967586,-477.5310398379297,293.15
0.75,0,0,293.15,100.9588068934115,302.7380689341147,-2.179106575935151,-220,479.4034467057332,9.588068934114665,2.179106575935151,-2.179106575935151,0,2.179106575935151,-220,-220,-220,479.4034467057332,479.4034467057332,-479.4034467057332,302.7380689341147,2.179106575935151,0,-2.179106575935151,-220,479.4034467057332,302.7380689341147,-479.4034467057332,293.15
0.76,0,0,293.15,100.9550620796759,302.7006207967586,-2.174887278866053,-219.5658802542197,477.5310398379297,9.550620796758594,2.174887278866053,-2.174887278866053,0,2.174887278866053,-219.5658802542197,-219.5658802542197,-219.5658802542197,477.5310398379297,477.5310398379297,-477.5310398379297,302.7006207967586,2.174887278866053,0,-2.174887278866053,-219.5658802542197,477.5310398379297,302.7006207967586,-477.5310398379297,293.15
0.77,0,0,293.15,100.9438850599228,302.588850599228,-2.162243251878184,-218.2652342891851,471.9425299614014,9.438850599228028,2.162243251878184,-2.162243251878184,0,2.162243251878184,-218.2652342891851,-218.2652342891851,-218.2652342891851,471.9425299614014,471.9425299614014,-471.9425299614014,302.588850599228,2.162243251878184,0,-2.162243251878184,-218.2652342891851,471.9425299614014,302.588850599228,-471.9425299614014,293.15
0.78,0,0,293.15,100.9254472922624,302.4044729226235,-2.14121612495325,-216.1031951603115,462.7236461311782,9.254472922623565,2.14121612495325,-2.14121612495325,0,2.14121612495325,-216.1031951603115,-216.1031951603115,-216.1031951603115,462.7236461311782,462.7236461311782,-462.7236461311782,302.4044729226235,2.14121612495325,0,-2.14121612495325,-216.1031951603115,462.7236461311782,302.4044729226235,-462.7236461311782,293.15
0.79,0,0,293.15,100.9000318596573,302.1503185965724,-2.111875403019547,-213.0882954482988,450.0159298286244,9.000318596572487,2.111875403019547,-2.111875403019547,0,2.111875403019547,-213.0882954482988,-213.0882954482988,-213.0882954482988,450.0159298286244,450.0159298286244,-450.0159298286244,302.1503185965724,2.111875403019547,0,-2.111875403019547,-213.0882954482988,450.0159298286244,302.1503185965724,-450.0159298286244,293.15
0.8,0,0,293.15,100.868029473607,301.8302947360697,-2.074318638688994,-209.2324335849338,434.0147368034853,8.680294736069706,2.074318638688994,-2.074318638688994,0,2.074318638688994,-209.2324335849338,-209.2324335849338,-209.2324335849338,434.0147368034853,434.0147368034853,-434.0147368034853,301.8302947360697,2.074318638688994,0,-2.074318638688994,-209.2324335849338,434.0147368034853,301.8302947360697,-434.0147368034853,293.15
0.8100000000000001,0,0,293.15,100.8299329290055,301.4493292900548,-2.028671654868994,-204.5508268954153,414.9664645027433,8.299329290054866,2.028671654868994,-2.028671654868994,0,2.028671654868994,-204.5508268954153,-204.5508268954153,-204.5508268954153,414.9664645027433,414.9664645027433,-414.9664645027433,301.4493292900548,2.028671654868994,0,-2.028671654868994,-204.5508268954153,414.9664645027433,301.4493292900548,-414.9664645027433,293.15
0.82,0,0,293.15,100.786330061384,301.01330061384,-1.975088798463894,-199.0619515425244,393.1650306920024,7.863300613840048,1.975088798463894,-1.975088798463894,0,1.975088798463894,-199.0619515425244,-199.0619515425244,-199.0619515425244,393.1650306920024,393.1650306920024,-393.1650306920024,301.01330061384,1.975088798463894,0,-1.975088798463894,-199.0619515425244,393.1650306920024,301.01330061384,-393.1650306920024,293.15
0.83,0,0,293.15,100.7378952744099,300.5289527440987,-1.913753201657601,-192.78746960965,368.9476372049353,7.378952744098706,1.913753201657601,-1.913753201657601,0,1.913753201657601,-192.78746960965,-192.78746960965,-192.78746960965,368.9476372049353,368.9476372049353,-368.9476372049353,300.5289527440987,1.913753201657601,0,-1.913753201657601,-192.78746960965,368.9476372049353,300.5289527440987,-368.9476372049353,293.15
0.84,0,0,293.15,100.6853797234641,300.0037972346414,-1.844877023065495,-185.7521436104434,342.6898617320691,6.853797234641381,1.844877023065495,-1.844877023065495,0,1.844877023065495,-185.7521436104434,-185.7521436104434,-185.7521436104434,342.6898617320691,342.6898617320691,-342.6898617320691,300.0037972346414,1.844877023065495,0,-1.844877023065495,-185.7521436104434,342.6898617320691,300.0037972346414,-342.6898617320691,293.15
0.85,0,0,293.15,100.6296002603985,299.4460026039853,-1.768701637509452,-177.9837387624885,314.8001301992679,6.296002603985357,1.768701637509452,-1.768701637509452,0,1.768701637509452,-177.9837387624885,-177.9837387624885,-177.9837387624885,314.8001301992679,314.8001301992679,-314.8001301992679,299.4460026039853,1.768701637509452,0,-1.768701637509452,-177.9837387624885,314.8001301992679,299.4460026039853,-314.8001301992679,293.15
0.86,0,0,293.15,100.5714272650669,298.8642726506687,-1.68549774046563,-169.5129134106737,285.7136325334366,5.714272650668732,1.68549774046563,-1.68549774046563,0,1.68549774046563,-169.5129134106737,-169.5129134106737,-169.5129134106737,285.7136325334366,285.7136325334366,-285.7136325334366,298.8642726506687,1.68549774046563,0,-1.68549774046563,-169.5129134106737,285.7136325334366,298.8642726506687,-285.7136325334366,293.15
0.87,0,0,293.15,100.5117715106609,298.2677151066094,-1.59556533152637,-160.3730980327105,255.8857553304729,5.117715106609458,1.59556533152637,-1.59556533152637,0,1.59556533152637,-160.3730980327105,-160.3730980327105,-160.3730980327105,255.8857553304729,255.8857553304729,-255.8857553304729,298.2677151066094,1.59556533152637,0,-1.59556533152637,-160.3730980327105,255.8857553304729,298.2677151066094,-255.8857553304729,293.15
0.88,0,0,293.15,100.4515702318053,297.6657023180528,-1.499233540668217,-150.6003633043116,225.7851159026429,4.515702318052858,1.499233540668217,-1.499233540668217,0,1.499233540668217,-150.6003633043116,-150.6003633043116,-150.6003633043116,225.7851159026429,225.7851159026429,-225.7851159026429,297.6657023180528,1.499233540668217,0,-1.499233540668217,-150.6003633043116,225.7851159026429,297.6657023180528,-225.7851159026429,293.15
0.89,0,0,293.15,100.3917725861479,297.0677258614793,-1.3968602618743,-140.2332777447117,195.8862930739694,3.917725861479388,1.3968602618743,-1.3968602618743,0,1.3968602618743,-140.2332777447117,-140.2332777447117,-140.2332777447117,195.8862930739694,195.8862930739694,-195.8862930739694,297.0677258614793,1.3968602618743,0,-1.3968602618743,-140.2332777447117,195.8862930739694,297.0677258614793,-195.8862930739694,293.15
0.9,0,0,293.15,100.333324721026,296.4832472102605,-1.28883156083878,-129.3127555043441,166.6623605130274,3.333247210260547,1.28883156083878,-1.28883156083878,0,1.28883156083878,-129.3127555043441,-129.3127555043441,-129.3127555043441,166.6623605130274,166.6623605130274,-166.6623605130274,296.4832472102605,1.28883156083878,0,-1.28883156083878,-129.3127555043441,166.6623605130274,296.4832472102605,-166.6623605130274,293.15
0.91,0,0,293.15,100.2771546757397,295.9215467573966,-1.175560827155168,-117.8818948953792,138.5773378698305,2.77154675739661,1.175560827155168,-1.175560827155168,0,1.175560827155168,-117.8818948953792,-117.8818948953792,-117.8818948953792,138.5773378698305,138.5773378698305,-138.5773378698305,295.9215467573966,1.175560827155168,0,-1.175560827155168,-117.8818948953792,138.5773378698305,295.9215467573966,-138.5773378698305,293.15
0.92,0,0,293.15,100.2241573659829,295.3915736598292,-1.057487646569628,-105.9858083023774,112.0786829914608,2.241573659829216,1.057487646569628,-1.057487646569628,0,1.057487646569628,-105.9858083023774,-105.9858083023774,-105.9858083023774,112.0786829914608,112.0786829914608,-112.0786829914608,295.3915736598292,1.057487646569628,0,-1.057487646569628,-105.9858083023774,112.0786829914608,295.3915736598292,-112.0786829914608,293.15
0.93,0,0,293.15,100.1751799089566,294.9017990895661,-0.9350763754998834,-93.67144414431588,87.58995447830668,1.751799089566134,0.9350763754998834,-0.9350763754998834,0,0.9350763754998834,-93.67144414431588,-93.67144414431588,-93.67144414431588,87.58995447830668,87.58995447830668,-87.58995447830668,294.9017990895661,0.9350763754998834,0,-0.9350763754998834,-93.67144414431588,87.58995447830668,294.9017990895661,-87.58995447830668,293.15
0.9399999999999999,0,0,293.15,100.1310075545346,294.4600755453458,-0.808814407929741,-80.98740159062932,65.50377726729302,1.31007554534586,0.808814407929741,-0.808814407929741,0,0.808814407929741,-80.98740159062932,-80.98740159062932,-80.98740159062932,65.50377726729302,65.50377726729302,-65.50377726729302,294.4600755453458,0.808814407929741,0,-0.808814407929741,-80.98740159062932,65.50377726729302,294.4600755453458,-65.50377726729302,293.15
0.95,0,0,293.15,100.0923504885951,294.0735048859509,-0.6792101337477813,-67.98373876248847,46.17524429754402,0.9235048859508804,0.6792101337477813,-0.6792101337477813,0,0.6792101337477813,-67.98373876248847,-67.98373876248847,-67.98373876248847,46.17524429754402,46.17524429754402,-46.17524429754402,294.0735048859509,0.6792101337477813,0,-0.6792101337477813,-67.98373876248847,46.17524429754402,294.0735048859509,-46.17524429754402,293.15
0.96,0,0,293.15,100.0598317684536,293.7483176845361,-0.5467905972785919,-54.71177517626818,29.91588422680372,0.5983176845360743,0.5467905972785919,-0.5467905972785919,0,0.5467905972785919,-54.71177517626818,-54.71177517626818,-54.71177517626818,29.91588422680372,29.91588422680372,-29.91588422680372,293.7483176845361,0.5467905972785919,0,-0.5467905972785919,-54.71177517626818,29.91588422680372,293.7483176845361,-29.91588422680372,293.15
0.97,0,0,293.15,100.0339766367117,293.4897663671166,-0.4120988747510274,-41.22388920885943,16.98831835583199,0.3397663671166399,0.4120988747510274,-0.4120988747510274,0,0.4120988747510274,-41.22388920885943,-41.22388920885943,-41.22388920885943,16.98831835583199,16.98831835583199,-16.98831835583199,293.4897663671166,0.4120988747510274,0,-0.4120988747510274,-41.22388920885943,16.98831835583199,293.4897663671166,-16.98831835583199,293.15
0.98,0,0,293.15,100.0152034385683,293.302034385683,-0.2756911992993465,-27.57331138414702,7.601719284149816,0.1520343856829963,0.2756911992993465,-0.2756911992993465,0,0.2756911992993465,-27.57331138414702,-27.57331138414702,-27.57331138414702,7.601719284149816,7.601719284149816,-7.601719284149816,293.302034385683,0.2756911992993465,0,-0.2756911992993465,-27.57331138414702,7.601719284149816,293.302034385683,-7.601719284149816,293.15
0.99,0,0,293.15,100.0038163389194,293.1881633891936,-0.1381338713077976,-13.81391429644892,1.908169459682621,0.03816338919365241,0.1381338713077976,-0.1381338713077976,0,0.1381338713077976,-13.81391429644892,-13.81391429644892,-13.81391429644892,1.908169459682621,1.908169459682621,-1.908169459682621,293.1881633891936,0.1381338713077976,0,-0.1381338713077976,-13.81391429644892,1.908169459682621,293.1881633891936,-1.908169459682621,293.15
1,0,0,293.15,100,293.15,-5.388445916248354e-16,-5.388445916248354e-14,2.903534939233356e-29,5.807069878466713e-31,5.388445916248354e-16,-5.388445916248354e-16,0,5.388445916248354e-16,-5.388445916248354e-14,-5.388445916248354e-14,-5.388445916248354e-14,2.903534939233356e-29,2.903534939233356e-29,-2.903534939233356e-29,293.15,5.388445916248354e-16,0,-5.388445916248354e-16,-5.388445916248354e-14,2.903534939233356e-29,293.15,-2.903534939233356e-29,293.15
1.01,0,0,293.15,100.0038163389194,293.1881633891936,0.1381338713077966,13.81391429644881,1.908169459682591,0.03816338919365182,-0.1381338713077966,0.1381338713077966,0,-0.1381338713077966,13.81391429644881,13.81391429644881,13.81391429644881,1.908169459682591,1.908169459682591,-1.908169459682591,293.1881633891936,-0.1381338713077966,0,0.1381338713077966,13.81391429644881,1.908169459682591,293.1881633891936,-1.908169459682591,293.15
1.02,0,0,293.15,100.0152034385683,293.302034385683,0.2756911992993455,27.57331138414692,7.60171928414976,0.1520343856829952,-0.2756911992993455,0.2756911992993455,0,-0.2756911992993455,27.57331138414692,27.57331138414692,27.57331138414692,7.60171928414976,7.60171928414976,-7.60171928414976,293.302034385683,-0.2756911992993455,0,0.2756911992993455,27.57331138414692,7.60171928414976,293.302034385683,-7.60171928414976,293.15
1.03,0,0,293.15,100.0339766367117,293.4897663671166,0.4120988747510262,41.22388920885933,16.9883183558319,0.339766367116638,-0.4120988747510262,0.4120988747510262,0,-0.4120988747510262,41.22388920885933,41.22388920885933,41.22388920885933,16.9883183558319,16.9883183558319,-16.9883183558319,293.4897663671166,-0.4120988747510262,0,0.4120988747510262,41.22388920885933,16.9883183558319,293.4897663671166,-16.9883183558319,293.15
1.04,0,0,293.15,100.0598317684536,293.7483176845361,0.5467905972785909,54.71177517626807,29.9158842268036,0.598317684536072,-0.5467905972785909,0.5467905972785909,0,-0.5467905972785909,54.71177517626807,54.71177517626807,54.71177517626807,29.9158842268036,29.9158842268036,-29.9158842268036,293.7483176845361,-0.5467905972785909,0,0.5467905972785909,54.71177517626807,29.9158842268036,293.7483176845361,-29.9158842268036,293.15
