"time","Capacitor1.v","HeatCapacitor1.T","der(Capacitor1.v)","der(HeatCapacitor1.T)","Capacitor1.i","G.p.i","G.p.v","HeatCapacitor1.der_T","HeatingDiode1.T_heatPort","HeatingDiode1.aux","HeatingDiode1.auxp","HeatingDiode1.id","HeatingDiode1.v","HeatingDiode1.vt_t","R.LossPower","R.R_actual","R.i","SineVoltage1.i","SineVoltage1.v","ThermalConductor1.Q_flow","ThermalConductor1.dT","Capacitor1.n.i","Capacitor1.n.v","Capacitor1.p.i","Capacitor1.p.v","HeatCapacitor1.port.Q_flow","HeatCapacitor1.port.T","HeatingDiode1.LossPower","HeatingDiode1.heatPort.Q_flow","HeatingDiode1.heatPort.T","HeatingDiode1.htemp","HeatingDiode1.i","HeatingDiode1.n.i","HeatingDiode1.n.v","HeatingDiode1.p.i","HeatingDiode1.p.v","R.n.i","R.n.v","R.p.i","R.p.v","R.v","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","ThermalConductor1.port_a.Q_flow","ThermalConductor1.port_a.T","ThermalConductor1.port_b.Q_flow","ThermalConductor1.port_b.T"
0.32,0.607654526916789,293.4624915028396,-0.5630400509246583,0.013258196506637,-0.5630400509246583,0,0,0.013258196506637,293.4638173224902,-0.9777670949454373,0.3761500692230673,0.126901272541368,0.2971725255492305,0.02528875514249192,0.3692440240824666,1,0.607654526916789,-0.04461447599213075,0.9048270524660195,0.013258196506637,0.0013258196506637,0.5630400509246583,0,-0.5630400509246583,0.607654526916789,0.013258196506637,293.4624915028396,0.013258196506637,-0.013258196506637,293.4638173224902,293.4638173224902,0.04461447599213075,-0.04461447599213075,0.607654526916789,0.04461447599213075,0.9048270524660195,-0.607654526916789,0,0.607654526916789,0.607654526916789,0.607654526916789,0.04461447599213075,0,-0.04461447599213075,0.9048270524660195,0.9048270524660195,0.013258196506637,293.4638173224902,-0.013258196506637,293.4624915028396
0.33,0.6019044669058649,293.4625773026535,-0.5837749167464099,0.004974788686950804,-0.5837749167464099,0,0,0.004974788686950804,293.4630747815222,-0.9778781561766506,0.3761082958530024,0.05157374897289693,0.2744022131379986,0.02528869115526209,0.3622889872812334,1,0.6019044669058649,-0.01812955015945499,0.8763066800438635,0.004974788686950804,0.0004974788686950805,0.5837749167464099,0,-0.5837749167464099,0.6019044669058649,0.004974788686950804,293.4625773026535,0.004974788686950804,-0.004974788686950804,293.4630747815222,293.4630747815222,0.01812955015945499,-0.01812955015945499,0.6019044669058649,0.01812955015945499,0.8763066800438635,-0.6019044669058649,0,0.6019044669058649,0.6019044669058649,0.6019044669058649,0.01812955015945499,0,-0.01812955015945499,0.8763066800438635,0.8763066800438635,0.004974788686950804,293.4630747815222,-0.004974788686950804,293.4625773026535
0.34,0.5960294034495834,293.4626075572371,-0.5895719063909425,0.001603386975818475,-0.5895719063909425,0,0,0.001603386975818475,293.4627678959347,-0.9779240569612967,0.3760910325833127,0.01837075843572852,0.2482985220524315,0.02528866470990828,0.3552510497764663,1,0.5960294034495834,-0.006457497058640962,0.844327925502015,0.001603386975818475,0.0001603386975818475,0.5895719063909425,0,-0.5895719063909425,0.5960294034495834,0.001603386975818475,293.4626075572371,0.001603386975818475,-0.001603386975818475,293.4627678959347,293.4627678959347,0.006457497058640962,-0.006457497058640962,0.5960294034495834,0.006457497058640962,0.844327925502015,-0.5960294034495834,0,0.5960294034495834,0.5960294034495834,0.5960294034495834,0.006457497058640962,0,-0.006457497058640962,0.844327925502015,0.844327925502015,0.001603386975818475,293.4627678959347,-0.001603386975818475,293.4626075572371
0.35,0.5901367004968845,293.4626164913287,-0.5881192961387806,0.0004415700587726629,-0.5881192961387806,0,0,0.0004415700587726629,293.4626606483346,-0.9779400979750862,0.3760849997502594,0.005739353339472102,0.218880293878063,0.02528865546802517,0.3482613252733496,1,0.5901367004968845,-0.002017404358103883,0.8090169943749475,0.0004415700587726629,4.415700587726629e-05,0.5881192961387806,0,-0.5881192961387806,0.5901367004968845,0.0004415700587726629,293.4626164913287,0.0004415700587726629,-0.0004415700587726629,293.4626606483346,293.4626606483346,0.002017404358103883,-0.002017404358103883,0.5901367004968845,0.002017404358103883,0.8090169943749475,-0.5901367004968845,0,0.5901367004968845,0.5901367004968845,0.5901367004968845,0.002017404358103883,0,-0.002017404358103883,0.8090169943749475,0.8090169943749475,0.0004415700587726629,293.4626606483346,-0.0004415700587726629,293.4626164913287
0.36,0.5842754360289418,293.462618733661,-0.583720801161269,0.0001032939813007086,-0.583720801161269,0,0,0.0001032939813007086,293.4626290630592,-0.9779448221841015,0.3760832230503098,0.001577896021773851,0.1862378067468474,0.02528865274621672,0.3413777851468101,1,0.5842754360289418,-0.0005546348676727913,0.7705132427757893,0.0001032939813007086,1.032939813007086e-05,0.583720801161269,0,-0.583720801161269,0.5842754360289418,0.0001032939813007086,293.462618733661,0.0001032939813007086,-0.0001032939813007086,293.4626290630592,293.4626290630592,0.0005546348676727913,-0.0005546348676727913,0.5842754360289418,0.0005546348676727913,0.7705132427757893,-0.5842754360289418,0,0.5842754360289418,0.5842754360289418,0.5842754360289418,0.0005546348676727913,0,-0.0005546348676727913,0.7705132427757893,0.7705132427757893,0.0001032939813007086,293.4626290630592,-0.0001032939813007086,293.462618733661
0.37,0.5784653523645967,293.4626195105881,-0.5783306215369658,2.027743080956668e-05,-0.5783306215369658,0,0,2.027743080956668e-05,293.4626215383312,-0.9779459476576668,0.3760827997788221,0.0003832969111662156,0.1505032750568147,0.02528865209778583,0.3346221638862971,1,0.5784653523645967,-0.0001347308276309069,0.7289686274214114,2.027743080956668e-05,2.027743080956667e-06,0.5783306215369658,0,-0.5783306215369658,0.5784653523645967,2.027743080956668e-05,293.4626195105881,2.027743080956668e-05,-2.027743080956668e-05,293.4626215383312,293.4626215383312,0.0001347308276309069,-0.0001347308276309069,0.5784653523645967,0.0001347308276309069,0.7289686274214114,-0.5784653523645967,0,0.5784653523645967,0.5784653523645967,0.5784653523645967,0.0001347308276309069,0,-0.0001347308276309069,0.7289686274214114,0.7289686274214114,2.027743080956668e-05,293.4626215383312,-2.027743080956668e-05,293.4626195105881
0.38,0.5727108941612961,293.4626198159835,-0.572681966296133,3.235182854355436e-06,-0.572681966296133,0,0,3.235182854355436e-06,293.4626201395018,-0.9779461568805827,0.3760827210936903,8.229489292600364e-05,0.1118362117673928,0.02528865197724404,0.3279977682910313,1,0.5727108941612961,-2.892786516306781e-05,0.6845471059286888,3.235182854355436e-06,3.235182854355436e-07,0.572681966296133,0,-0.572681966296133,0.5727108941612961,3.235182854355436e-06,293.4626198159835,3.235182854355436e-06,-3.235182854355436e-06,293.4626201395018,293.4626201395018,2.892786516306781e-05,-2.892786516306781e-05,0.5727108941612961,2.892786516306781e-05,0.6845471059286888,-0.5727108941612961,0,0.5727108941612961,0.5727108941612961,0.5727108941612961,2.892786516306781e-05,0,-2.892786516306781e-05,0.6845471059286888,0.6845471059286888,3.235182854355436e-06,293.4626201395018,-3.235182854355436e-06,293.4626198159835
0.39,0.567012640018659,293.4626198788413,-0.5670073005112336,3.759619247182112e-07,-0.5670073005112336,0,0,3.759619247182112e-07,293.4626199164375,-0.9779461902443063,0.3760827085461706,1.518858188901816e-05,0.07041134973003083,0.02528865195802185,0.3215033339409294,1,0.567012640018659,-5.339507425432314e-06,0.6374239897486899,3.759619247182112e-07,3.759619247182112e-08,0.5670073005112336,0,-0.5670073005112336,0.567012640018659,3.759619247182112e-07,293.4626198788413,3.759619247182112e-07,-3.759619247182112e-07,293.4626199164375,293.4626199164375,5.339507425432314e-06,-5.339507425432314e-06,0.567012640018659,5.339507425432314e-06,0.6374239897486899,-0.567012640018659,0,0.567012640018659,0.567012640018659,0.567012640018659,5.339507425432314e-06,0,-5.339507425432314e-06,0.6374239897486899,0.6374239897486899,3.759619247182112e-07,293.4626199164375,-3.759619247182112e-07,293.4626198788413
0.4,0.5613706940174834,293.4626198547784,-0.5613700462741573,1.710985383294806e-08,-0.5613700462741573,0,0,1.710985383294806e-08,293.4626198564894,-0.9779461992107531,0.376082705174045,1.842040261353421e-06,0.02641455827498984,0.02528865195285592,0.315137056101671,1,0.5613706940174834,-6.477433260410878e-07,0.5877852522924732,1.710985383294806e-08,1.710985383294806e-09,0.5613700462741573,0,-0.5613700462741573,0.5613706940174834,1.710985383294806e-08,293.4626198547784,1.710985383294806e-08,-1.710985383294806e-08,293.4626198564894,293.4626198564894,6.477433260410878e-07,-6.477433260410878e-07,0.5613706940174834,6.477433260410878e-07,0.5877852522924732,-0.5613706940174834,0,0.5613706940174834,0.5613706940174834,0.5613706940174834,6.477433260410878e-07,0,-6.477433260410878e-07,0.5877852522924732,0.5877852522924732,1.710985383294806e-08,293.4626198564894,-1.710985383294806e-08,293.4626198547784
0.41,0.5557847374164914,293.4626197984728,-0.5557849294634256,3.832861658414334e-09,-0.5557849294634256,0,0,3.832861658414334e-09,293.4626197988561,-0.9779462078309696,0.3760827019321307,-5.457944679670328e-07,-0.01995794243749438,0.02528865194788947,0.3088966743451182,1,0.5557847374164914,1.920469342177104e-07,0.535826794978997,3.832861658414334e-09,3.832861658414334e-10,0.5557849294634256,0,-0.5557849294634256,0.5557847374164914,3.832861658414334e-09,293.4626197984728,3.832861658414334e-09,-3.832861658414334e-09,293.4626197988561,293.4626197988561,-1.920469342177104e-07,1.920469342177104e-07,0.5557847374164914,-1.920469342177104e-07,0.535826794978997,-0.5557847374164914,0,0.5557847374164914,0.5557847374164914,0.5557847374164914,-1.920469342177104e-07,0,1.920469342177104e-07,0.535826794978997,0.535826794978997,3.832861658414334e-09,293.4626197988561,-3.832861658414334e-09,293.4626197984728
0.42,0.5502543859979661,293.462619750001,-0.5502547147671255,2.252092147087909e-08,-0.5502547147671255,0,0,2.252092147087909e-08,293.4626197522531,-0.9779462148013751,0.3760826993106817,-9.333801703365415e-07,-0.06850071189625045,0.02528865194387353,0.3027798893099986,1,0.5502543859979661,3.287691594357258e-07,0.4817536741017156,2.252092147087909e-08,2.252092147087909e-09,0.5502547147671255,0,-0.5502547147671255,0.5502543859979661,2.252092147087909e-08,293.462619750001,2.252092147087909e-08,-2.252092147087909e-08,293.4626197522531,293.4626197522531,-3.287691594357258e-07,3.287691594357258e-07,0.5502543859979661,-3.287691594357258e-07,0.4817536741017156,-0.5502543859979661,0,0.5502543859979661,0.5502543859979661,0.5502543859979661,-3.287691594357258e-07,0,3.287691594357258e-07,0.4817536741017156,0.4817536741017156,2.252092147087909e-08,293.4626197522531,-2.252092147087909e-08,293.462619750001
0.43,0.5447791728389288,293.4626197289592,-0.5447795223510765,4.159190407901552e-08,-0.5447795223510765,0,0,4.159190407901552e-08,293.4626197331183,-0.977946217663357,0.3760826982343399,-9.909560865722178e-07,-0.118999881273856,0.02528865194222463,0.2967843471590675,1,0.5447791728389288,3.495121476911353e-07,0.4257792915650729,4.159190407901552e-08,4.159190407901552e-09,0.5447795223510765,0,-0.5447795223510765,0.5447791728389288,4.159190407901552e-08,293.4626197289592,4.159190407901552e-08,-4.159190407901552e-08,293.4626197331183,293.4626197331183,-3.495121476911353e-07,3.495121476911353e-07,0.5447791728389288,-3.495121476911353e-07,0.4257792915650729,-0.5447791728389288,0,0.5447791728389288,0.5447791728389288,0.5447791728389288,-3.495121476911353e-07,0,3.495121476911353e-07,0.4257792915650729,0.4257792915650729,4.159190407901552e-08,293.4626197331183,-4.159190407901552e-08,293.4626197289592
0.44,0.5393584873339095,293.4626197197646,-0.5393588401444013,6.04131287028751e-08,-0.5393588401444013,0,0,6.04131287028751e-08,293.4626197258059,-0.9779462187570789,0.37608269782301,-9.988536552215705e-07,-0.1712339346492313,0.02528865194159449,0.290907577859123,1,0.5393584873339095,3.528104918375553e-07,0.3681245526846781,6.04131287028751e-08,6.04131287028751e-09,0.5393588401444013,0,-0.5393588401444013,0.5393584873339095,6.04131287028751e-08,293.4626197197646,6.04131287028751e-08,-6.04131287028751e-08,293.4626197258059,293.4626197258059,-3.528104918375553e-07,3.528104918375553e-07,0.5393584873339095,-3.528104918375553e-07,0.3681245526846781,-0.5393584873339095,0,0.5393584873339095,0.5393584873339095,0.5393584873339095,-3.528104918375553e-07,0,3.528104918375553e-07,0.3681245526846781,0.3681245526846781,6.04131287028751e-08,293.4626197258059,-6.04131287028751e-08,293.4626197197646
0.45,0.5339917668835477,293.4626197171815,-0.5339921205862694,7.957418937185188e-08,-0.5339921205862694,0,0,7.957418937185188e-08,293.4626197251389,-0.9779462188568421,0.3760826977854908,-9.998631019174235e-07,-0.2249747725086002,0.02528865194153701,0.2851472070994131,1,0.5339917668835477,3.537027217965516e-07,0.3090169943749475,7.957418937185188e-08,7.957418937185187e-09,0.5339921205862694,0,-0.5339921205862694,0.5339917668835477,7.957418937185188e-08,293.4626197171815,7.957418937185188e-08,-7.957418937185188e-08,293.4626197251389,293.4626197251389,-3.537027217965516e-07,3.537027217965516e-07,0.5339917668835477,-3.537027217965516e-07,0.3090169943749475,-0.5339917668835477,0,0.5339917668835477,0.5339917668835477,0.5339917668835477,-3.537027217965516e-07,0,3.537027217965516e-07,0.3090169943749475,0.3090169943749475,7.957418937185188e-08,293.4626197251389,-7.957418937185188e-08,293.4626197171815
0.46,0.5286784720891436,293.4626197199067,-0.5286788263846592,9.919870005266742e-08,-0.5286788263846592,0,0,9.919870005266742e-08,293.4626197298266,-0.9779462181557035,0.3760826980491769,-9.999844540218019e-07,-0.2799885849242888,0.02528865194194097,0.2795009268505114,1,0.5286784720891436,3.542955155814354e-07,0.2486898871648548,9.919870005266742e-08,9.919870005266742e-09,0.5286788263846592,0,-0.5286788263846592,0.5286784720891436,9.919870005266742e-08,293.4626197199067,9.919870005266742e-08,-9.919870005266742e-08,293.4626197298266,293.4626197298266,-3.542955155814354e-07,3.542955155814354e-07,0.5286784720891436,-3.542955155814354e-07,0.2486898871648548,-0.5286784720891436,0,0.5286784720891436,0.5286784720891436,0.5286784720891436,-3.542955155814354e-07,0,3.542955155814354e-07,0.2486898871648548,0.2486898871648548,9.919870005266742e-08,293.4626197298266,-9.919870005266742e-08,293.4626197199067
0.47,0.5234180683001913,293.46261972597,-0.5234184231610578,1.192462935942831e-07,-0.5234184231610578,0,0,1.192462935942831e-07,293.4626197378946,-0.9779462169489705,0.3760826985030082,-9.999983053686686e-07,-0.3360367537144663,0.02528865194263621,0.2739664742231038,1,0.5234180683001913,3.548608664860745e-07,0.187381314585725,1.192462935942831e-07,1.192462935942831e-08,0.5234184231610578,0,-0.5234184231610578,0.5234180683001913,1.192462935942831e-07,293.46261972597,1.192462935942831e-07,-1.192462935942831e-07,293.4626197378946,293.4626197378946,-3.548608664860745e-07,3.548608664860745e-07,0.5234180683001913,-3.548608664860745e-07,0.187381314585725,-0.5234180683001913,0,0.5234180683001913,0.5234180683001913,0.5234180683001913,-3.548608664860745e-07,0,3.548608664860745e-07,0.187381314585725,0.187381314585725,1.192462935942831e-07,293.4626197378946,-1.192462935942831e-07,293.46261972597
0.48,0.5182100086435691,293.4626197321313,-0.5182103640733691,1.396401135497132e-07,-0.5182103640733691,0,0,1.396401135497132e-07,293.4626197460952,-0.9779462157224004,0.3760826989643001,-9.999998209668163e-07,-0.3928767750792646,0.02528865194334289,0.268541613058368,1,0.5182100086435691,3.554297998947385e-07,0.1253332335643045,1.396401135497132e-07,1.396401135497132e-08,0.5182103640733691,0,-0.5182103640733691,0.5182100086435691,1.396401135497132e-07,293.4626197321313,1.396401135497132e-07,-1.396401135497132e-07,293.4626197460952,293.4626197460952,-3.554297998947385e-07,3.554297998947385e-07,0.5182100086435691,-3.554297998947385e-07,0.1253332335643045,-0.5182100086435691,0,0.5182100086435691,0.5182100086435691,0.5182100086435691,-3.554297998947385e-07,0,3.554297998947385e-07,0.1253332335643045,0.1253332335643045,1.396401135497132e-07,293.4626197460952,-1.396401135497132e-07,293.4626197321313
0.49,0.5130537828623219,293.4626197391759,-0.5130541388660437,1.602953974972071e-07,-0.5130541388660437,0,0,1.602953974972071e-07,293.4626197552054,-0.9779462143597925,0.3760826994767533,-9.999999814899713e-07,-0.4502632633330084,0.02528865194412794,0.2632241841093386,1,0.5130537828623219,3.560037217130346e-07,0.06279051952931358,1.602953974972071e-07,1.602953974972071e-08,0.5130541388660437,0,-0.5130541388660437,0.5130537828623219,1.602953974972071e-07,293.4626197391759,1.602953974972071e-07,-1.602953974972071e-07,293.4626197552054,293.4626197552054,-3.560037217130346e-07,3.560037217130346e-07,0.5130537828623219,-3.560037217130346e-07,0.06279051952931358,-0.5130537828623219,0,0.5130537828623219,0.5130537828623219,0.5130537828623219,-3.560037217130346e-07,0,3.560037217130346e-07,0.06279051952931358,0.06279051952931358,1.602953974972071e-07,293.4626197552054,-1.602953974972071e-07,293.4626197391759
0.5,0.5079488649167966,293.4626197461444,-0.5079492214973806,1.811247029341924e-07,-0.5079492214973806,0,0,1.811247029341924e-07,293.4626197642569,-0.9779462130059664,0.3760826999859039,-9.999999981087723e-07,-0.5079488649167965,0.02528865194490794,0.2580120493702621,1,0.5079488649167966,3.565805840787953e-07,1.224646799147353e-16,1.811247029341924e-07,1.811247029341924e-08,0.5079492214973806,0,-0.5079492214973806,0.5079488649167966,1.811247029341924e-07,293.4626197461444,1.811247029341924e-07,-1.811247029341924e-07,293.4626197642569,293.4626197642569,-3.565805840787953e-07,3.565805840787953e-07,0.5079488649167966,-3.565805840787953e-07,1.224646799147353e-16,-0.5079488649167966,0,0.5079488649167966,0.5079488649167966,0.5079488649167966,-3.565805840787953e-07,0,3.565805840787953e-07,1.224646799147353e-16,1.224646799147353e-16,1.811247029341924e-07,293.4626197642569,-1.811247029341924e-07,293.4626197461444
0.51,0.5028947189894942,293.4626197509974,-0.502895076147443,2.020389794568606e-07,-0.502895076147443,0,0,2.020389794568606e-07,293.4626197712013,-0.9779462119672947,0.3760827003765304,-9.999999998071549e-07,-0.5656852385188076,0.02528865194550636,0.2529030983875223,1,0.5028947189894942,3.571579488018464e-07,-0.06279051952931335,2.020389794568606e-07,2.020389794568606e-08,0.502895076147443,0,-0.502895076147443,0.5028947189894942,2.020389794568606e-07,293.4626197509974,2.020389794568606e-07,-2.020389794568606e-07,293.4626197712013,293.4626197712013,-3.571579488018464e-07,3.571579488018464e-07,0.5028947189894942,-3.571579488018464e-07,-0.06279051952931335,-0.5028947189894942,0,0.5028947189894942,0.5028947189894942,0.5028947189894942,-3.571579488018464e-07,0,3.571579488018464e-07,-0.06279051952931335,-0.06279051952931335,2.020389794568606e-07,293.4626197712013,-2.020389794568606e-07,293.4626197509974
