"time","ground.p.v","ground1.p.i","ground1.p.v","opAmp.VMax.i","opAmp.VMin.i","opAmp.in_n.i","opAmp.in_p.i","opAmp.vin","r1.LossPower","r1.R_actual","r1.v","r2.LossPower","r2.R_actual","r2.v","vIn.i","vIn.v","vOut.n.i","vOut.p.i","vOut.v","vSourceNeg.i","vSourceNeg.p.i","vSourcePos.i","vSourcePos.p.i","ground.p.i","opAmp.in_n.v","opAmp.in_p.v","opAmp.out.i","opAmp.out.v","r1.i","r1.n.i","r1.n.v","r1.p.i","r1.p.v","r2.i","r2.n.i","r2.n.v","r2.p.i","r2.p.v","vIn.n.i","vIn.n.v","vIn.p.i","vIn.p.v","vIn.signalSource.y","vOut.n.v","vOut.p.v","vSourceNeg.n.i","vSourceNeg.n.v","vSourcePos.n.i","vSourcePos.n.v"
0.067,0,0,0,0,0,0,0,0,0.01599999999999999,1000,-3.999999999999999,0.03199999999999999,2000,7.999999999999998,0.003999999999999999,-3.999999999999999,0,0,7.999999999999998,0,0,0,0,0.003999999999999999,-0,0,-0.003999999999999999,7.999999999999998,-0.003999999999999999,0.003999999999999999,-0,-0.003999999999999999,-3.999999999999999,0.003999999999999999,-0.003999999999999999,-0,0.003999999999999999,7.999999999999998,-0.003999999999999999,0,0.003999999999999999,-3.999999999999999,-3.999999999999999,0,7.999999999999998,0,0,0,0
0.06800000000000001,0,0,0,0,0,0,0,0,0.01224999999999999,1000,-3.499999999999998,0.02449999999999998,2000,6.999999999999996,0.003499999999999998,-3.499999999999999,0,0,6.999999999999996,0,0,0,0,0.003499999999999998,-0,0,-0.003499999999999998,6.999999999999996,-0.003499999999999998,0.003499999999999998,-0,-0.003499999999999998,-3.499999999999999,0.003499999999999998,-0.003499999999999998,-0,0.003499999999999998,6.999999999999996,-0.003499999999999998,0,0.003499999999999998,-3.499999999999999,-3.499999999999999,0,6.999999999999996,0,0,0,0
0.06900000000000001,0,0,0,0,0,0,0,0,0.008999999999999989,1000,-2.999999999999998,0.01799999999999998,2000,5.999999999999996,0.002999999999999998,-2.999999999999998,0,0,5.999999999999996,0,0,0,0,0.002999999999999998,-0,0,-0.002999999999999998,5.999999999999996,-0.002999999999999998,0.002999999999999998,-0,-0.002999999999999998,-2.999999999999998,0.002999999999999998,-0.002999999999999998,-0,0.002999999999999998,5.999999999999996,-0.002999999999999998,0,0.002999999999999998,-2.999999999999998,-2.999999999999998,0,5.999999999999996,0,0,0,0
0.07000000000000001,0,0,0,0,0,0,0,0,0.006249999999999992,1000,-2.499999999999998,0.01249999999999998,2000,4.999999999999996,0.002499999999999998,-2.499999999999998,0,0,4.999999999999996,0,0,0,0,0.002499999999999998,-0,0,-0.002499999999999998,4.999999999999996,-0.002499999999999998,0.002499999999999998,-0,-0.002499999999999998,-2.499999999999998,0.002499999999999998,-0.002499999999999998,-0,0.002499999999999998,4.999999999999996,-0.002499999999999998,0,0.002499999999999998,-2.499999999999998,-2.499999999999998,0,4.999999999999996,0,0,0,0
0.07099999999999999,0,0,0,0,0,0,0,0,0.004000000000000017,1000,-2.000000000000004,0.008000000000000035,2000,4.000000000000009,0.002000000000000004,-2.000000000000004,0,0,4.000000000000009,0,0,0,0,0.002000000000000004,-0,0,-0.002000000000000004,4.000000000000009,-0.002000000000000004,0.002000000000000004,-0,-0.002000000000000004,-2.000000000000004,0.002000000000000004,-0.002000000000000004,-0,0.002000000000000004,4.000000000000009,-0.002000000000000004,0,0.002000000000000004,-2.000000000000004,-2.000000000000004,0,4.000000000000009,0,0,0,0
0.072,0,0,0,0,0,0,0,0,0.002250000000000011,1000,-1.500000000000004,0.004500000000000021,2000,3.000000000000007,0.001500000000000004,-1.500000000000004,0,0,3.000000000000007,0,0,0,0,0.001500000000000004,-0,0,-0.001500000000000004,3.000000000000007,-0.001500000000000004,0.001500000000000004,-0,-0.001500000000000004,-1.500000000000004,0.001500000000000004,-0.001500000000000004,-0,0.001500000000000004,3.000000000000007,-0.001500000000000004,0,0.001500000000000004,-1.500000000000004,-1.500000000000004,0,3.000000000000007,0,0,0,0
0.073,0,0,0,0,0,0,0,0,0.001000000000000007,1000,-1.000000000000004,0.002000000000000014,2000,2.000000000000007,0.001000000000000004,-1.000000000000004,0,0,2.000000000000007,0,0,0,0,0.001000000000000004,-0,0,-0.001000000000000004,2.000000000000007,-0.001000000000000004,0.001000000000000004,-0,-0.001000000000000004,-1.000000000000004,0.001000000000000004,-0.001000000000000004,-0,0.001000000000000004,2.000000000000007,-0.001000000000000004,0,0.001000000000000004,-1.000000000000004,-1.000000000000004,0,2.000000000000007,0,0,0,0
0.074,0,0,0,0,0,0,0,0,0.0002500000000000036,1000,-0.5000000000000036,0.0005000000000000072,2000,1.000000000000007,0.0005000000000000036,-0.5000000000000036,0,0,1.000000000000007,0,0,0,0,0.0005000000000000036,-0,0,-0.0005000000000000036,1.000000000000007,-0.0005000000000000036,0.0005000000000000036,-0,-0.0005000000000000036,-0.5000000000000036,0.0005000000000000036,-0.0005000000000000036,-0,0.0005000000000000036,1.000000000000007,-0.0005000000000000036,0,0.0005000000000000036,-0.5000000000000036,-0.5000000000000036,0,1.000000000000007,0,0,0,0
0.075,0,0,0,0,0,0,0,0,7.099748146989107e-033,1000,-2.664535259100376e-015,1.419949629397821e-032,2000,5.329070518200751e-015,2.664535259100376e-018,-2.664535259100376e-015,0,0,5.329070518200751e-015,0,0,0,0,2.664535259100376e-018,-0,0,-2.664535259100376e-018,5.329070518200751e-015,-2.664535259100376e-018,2.664535259100376e-018,-0,-2.664535259100376e-018,-2.664535259100376e-015,2.664535259100376e-018,-2.664535259100376e-018,-0,2.664535259100376e-018,5.329070518200751e-015,-2.664535259100376e-018,0,2.664535259100376e-018,-2.664535259100376e-015,-2.664535259100376e-015,0,5.329070518200751e-015,0,0,0,0
0.076,0,0,0,0,0,0,0,0,0.0002499999999999983,1000,0.4999999999999983,0.0004999999999999965,2000,-0.9999999999999965,-0.0004999999999999983,0.4999999999999982,0,0,-0.9999999999999965,0,0,0,0,-0.0004999999999999983,-0,0,0.0004999999999999983,-0.9999999999999965,0.0004999999999999983,-0.0004999999999999983,-0,0.0004999999999999983,0.4999999999999982,-0.0004999999999999983,0.0004999999999999983,-0,-0.0004999999999999983,-0.9999999999999965,0.0004999999999999983,0,-0.0004999999999999983,0.4999999999999982,0.4999999999999982,0,-0.9999999999999965,0,0,0,0
0.077,0,0,0,0,0,0,0,0,0.0009999999999999966,1000,0.9999999999999983,0.001999999999999993,2000,-1.999999999999996,-0.0009999999999999983,0.9999999999999982,0,0,-1.999999999999996,0,0,0,0,-0.0009999999999999983,-0,0,0.0009999999999999983,-1.999999999999996,0.0009999999999999983,-0.0009999999999999983,-0,0.0009999999999999983,0.9999999999999982,-0.0009999999999999983,0.0009999999999999983,-0,-0.0009999999999999983,-1.999999999999996,0.0009999999999999983,0,-0.0009999999999999983,0.9999999999999982,0.9999999999999982,0,-1.999999999999996,0,0,0,0
0.078,0,0,0,0,0,0,0,0,0.002249999999999997,1000,1.499999999999999,0.004499999999999995,2000,-2.999999999999998,-0.001499999999999999,1.499999999999999,0,0,-2.999999999999998,0,0,0,0,-0.001499999999999999,-0,0,0.001499999999999999,-2.999999999999998,0.001499999999999999,-0.001499999999999999,-0,0.001499999999999999,1.499999999999999,-0.001499999999999999,0.001499999999999999,-0,-0.001499999999999999,-2.999999999999998,0.001499999999999999,0,-0.001499999999999999,1.499999999999999,1.499999999999999,0,-2.999999999999998,0,0,0,0
0.079,0,0,0,0,0,0,0,0,0.004,1000,2,0.008,2000,-4,-0.002,2,0,0,-4,0,0,0,0,-0.002,-0,0,0.002,-4,0.002,-0.002,-0,0.002,2,-0.002,0.002,-0,-0.002,-4,0.002,0,-0.002,2,2,0,-4,0,0,0,0
0.08,0,0,0,0,0,0,0,0,0.00625,1000,2.5,0.0125,2000,-5,-0.0025,2.5,0,0,-5,0,0,0,0,-0.0025,-0,0,0.0025,-5,0.0025,-0.0025,-0,0.0025,2.5,-0.0025,0.0025,-0,-0.0025,-5,0.0025,0,-0.0025,2.5,2.5,0,-5,0,0,0,0
0.081,0,0,0,0,0,0,0,0,0.009000000000000001,1000,3,0.018,2000,-6,-0.003,3,0,0,-6,0,0,0,0,-0.003,-0,0,0.003,-6,0.003,-0.003,-0,0.003,3,-0.003,0.003,-0,-0.003,-6,0.003,0,-0.003,3,3,0,-6,0,0,0,0
0.082,0,0,0,0,0,0,0,0,0.01225,1000,3.5,0.0245,2000,-7,-0.0035,3.5,0,0,-7,0,0,0,0,-0.0035,-0,0,0.0035,-7,0.0035,-0.0035,-0,0.0035,3.5,-0.0035,0.0035,-0,-0.0035,-7,0.0035,0,-0.0035,3.5,3.5,0,-7,0,0,0,0
0.083,0,0,0,0,0,0,0,0,0.01600000000000001,1000,4.000000000000002,0.03200000000000003,2000,-8.000000000000004,-0.004000000000000002,4.000000000000002,0,0,-8.000000000000004,0,0,0,0,-0.004000000000000002,-0,0,0.004000000000000002,-8.000000000000004,0.004000000000000002,-0.004000000000000002,-0,0.004000000000000002,4.000000000000002,-0.004000000000000002,0.004000000000000002,-0,-0.004000000000000002,-8.000000000000004,0.004000000000000002,0,-0.004000000000000002,4.000000000000002,4.000000000000002,0,-8.000000000000004,0,0,0,0
0.08400000000000001,0,0,0,0,0,0,0,0,0.02025000000000002,1000,4.500000000000002,0.04050000000000003,2000,-9.000000000000004,-0.004500000000000001,4.500000000000002,0,0,-9.000000000000004,0,0,0,0,-0.004500000000000001,-0,0,0.004500000000000001,-9.000000000000004,0.004500000000000001,-0.004500000000000001,-0,0.004500000000000001,4.500000000000002,-0.004500000000000001,0.004500000000000001,-0,-0.004500000000000001,-9.000000000000004,0.004500000000000001,0,-0.004500000000000001,4.500000000000002,4.500000000000002,0,-9.000000000000004,0,0,0,0
0.08500000000000001,0,0,0,0,0,0,0,0,0.02500000000000002,1000,5.000000000000002,0.05000000000000004,2000,-10,-0.005000000000000002,5.000000000000002,0,0,-10,0,0,0,0,-0.005000000000000002,-0,0,0.005000000000000002,-10,0.005000000000000002,-0.005000000000000002,-0,0.005000000000000002,5.000000000000002,-0.005000000000000002,0.005000000000000002,-0,-0.005000000000000002,-10,0.005000000000000002,0,-0.005000000000000002,5.000000000000002,5.000000000000002,0,-10,0,0,0,0
0.08500000010896476,0,0,0,0,0,0,0,0,0.02500000054016717,1000,5.000000054016716,0.05000000108033434,2000,-10.00000010803343,-0.005000000054016717,5.000000054016716,0,0,-10.00000010803343,0,0,0,0,-0.005000000054016717,-0,0,0.005000000054016717,-10.00000010803343,0.005000000054016717,-0.005000000054016717,-0,0.005000000054016717,5.000000054016716,-0.005000000054016717,0.005000000054016717,-0,-0.005000000054016717,-10.00000010803343,0.005000000054016717,0,-0.005000000054016717,5.000000054016716,5.000000054016716,0,-10.00000010803343,0,0,0,0
0.08500000010896476,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.08599999999999999,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.08699999999999999,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.088,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.089,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.09,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.091,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.092,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.093,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.094,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.095,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.096,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.097,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.098,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.09900000000000001,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.1,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.101,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.102,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.103,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.104,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.105,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.106,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.107,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.108,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.109,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.11,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.111,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.112,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.113,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.114,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.115,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.1150000001117587,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.1150000001117587,0,0,0,0,0,0,0,0,0.02499999944120646,1000,4.999999944120646,0.04999999888241291,2000,-9.999999888241291,-0.004999999944120645,4.999999944120646,0,0,-9.999999888241291,0,0,0,0,-0.004999999944120645,-0,0,0.004999999944120645,-9.999999888241291,0.004999999944120645,-0.004999999944120645,-0,0.004999999944120645,4.999999944120646,-0.004999999944120645,0.004999999944120645,-0,-0.004999999944120645,-9.999999888241291,0.004999999944120645,0,-0.004999999944120645,4.999999944120646,4.999999944120646,0,-9.999999888241291,0,0,0,0
0.116,0,0,0,0,0,0,0,0,0.02025000000000002,1000,4.500000000000002,0.04050000000000003,2000,-9.000000000000004,-0.004500000000000001,4.500000000000002,0,0,-9.000000000000004,0,0,0,0,-0.004500000000000001,-0,0,0.004500000000000001,-9.000000000000004,0.004500000000000001,-0.004500000000000001,-0,0.004500000000000001,4.500000000000002,-0.004500000000000001,0.004500000000000001,-0,-0.004500000000000001,-9.000000000000004,0.004500000000000001,0,-0.004500000000000001,4.500000000000002,4.500000000000002,0,-9.000000000000004,0,0,0,0
0.117,0,0,0,0,0,0,0,0,0.01600000000000001,1000,4.000000000000002,0.03200000000000003,2000,-8.000000000000004,-0.004000000000000002,4.000000000000002,0,0,-8.000000000000004,0,0,0,0,-0.004000000000000002,-0,0,0.004000000000000002,-8.000000000000004,0.004000000000000002,-0.004000000000000002,-0,0.004000000000000002,4.000000000000002,-0.004000000000000002,0.004000000000000002,-0,-0.004000000000000002,-8.000000000000004,0.004000000000000002,0,-0.004000000000000002,4.000000000000002,4.000000000000002,0,-8.000000000000004,0,0,0,0
0.118,0,0,0,0,0,0,0,0,0.01225000000000005,1000,3.500000000000007,0.0245000000000001,2000,-7.000000000000014,-0.003500000000000007,3.500000000000007,0,0,-7.000000000000014,0,0,0,0,-0.003500000000000007,-0,0,0.003500000000000007,-7.000000000000014,0.003500000000000007,-0.003500000000000007,-0,0.003500000000000007,3.500000000000007,-0.003500000000000007,0.003500000000000007,-0,-0.003500000000000007,-7.000000000000014,0.003500000000000007,0,-0.003500000000000007,3.500000000000007,3.500000000000007,0,-7.000000000000014,0,0,0,0
0.119,0,0,0,0,0,0,0,0,0.009000000000000039,1000,3.000000000000007,0.01800000000000008,2000,-6.000000000000013,-0.003000000000000007,3.000000000000007,0,0,-6.000000000000013,0,0,0,0,-0.003000000000000007,-0,0,0.003000000000000007,-6.000000000000013,0.003000000000000007,-0.003000000000000007,-0,0.003000000000000007,3.000000000000007,-0.003000000000000007,0.003000000000000007,-0,-0.003000000000000007,-6.000000000000013,0.003000000000000007,0,-0.003000000000000007,3.000000000000007,3.000000000000007,0,-6.000000000000013,0,0,0,0
0.12,0,0,0,0,0,0,0,0,0.006250000000000033,1000,2.500000000000007,0.01250000000000007,2000,-5.000000000000013,-0.002500000000000007,2.500000000000007,0,0,-5.000000000000013,0,0,0,0,-0.002500000000000007,-0,0,0.002500000000000007,-5.000000000000013,0.002500000000000007,-0.002500000000000007,-0,0.002500000000000007,2.500000000000007,-0.002500000000000007,0.002500000000000007,-0,-0.002500000000000007,-5.000000000000013,0.002500000000000007,0,-0.002500000000000007,2.500000000000007,2.500000000000007,0,-5.000000000000013,0,0,0,0
0.121,0,0,0,0,0,0,0,0,0.004000000000000024,1000,2.000000000000006,0.008000000000000049,2000,-4.000000000000012,-0.002000000000000006,2.000000000000006,0,0,-4.000000000000012,0,0,0,0,-0.002000000000000006,-0,0,0.002000000000000006,-4.000000000000012,0.002000000000000006,-0.002000000000000006,-0,0.002000000000000006,2.000000000000006,-0.002000000000000006,0.002000000000000006,-0,-0.002000000000000006,-4.000000000000012,0.002000000000000006,0,-0.002000000000000006,2.000000000000006,2.000000000000006,0,-4.000000000000012,0,0,0,0
0.122,0,0,0,0,0,0,0,0,0.002250000000000016,1000,1.500000000000005,0.004500000000000032,2000,-3.000000000000011,-0.001500000000000005,1.500000000000005,0,0,-3.000000000000011,0,0,0,0,-0.001500000000000005,-0,0,0.001500000000000005,-3.000000000000011,0.001500000000000005,-0.001500000000000005,-0,0.001500000000000005,1.500000000000005,-0.001500000000000005,0.001500000000000005,-0,-0.001500000000000005,-3.000000000000011,0.001500000000000005,0,-0.001500000000000005,1.500000000000005,1.500000000000005,0,-3.000000000000011,0,0,0,0
0.123,0,0,0,0,0,0,0,0,0.001000000000000011,1000,1.000000000000005,0.002000000000000021,2000,-2.000000000000011,-0.001000000000000005,1.000000000000005,0,0,-2.000000000000011,0,0,0,0,-0.001000000000000005,-0,0,0.001000000000000005,-2.000000000000011,0.001000000000000005,-0.001000000000000005,-0,0.001000000000000005,1.000000000000005,-0.001000000000000005,0.001000000000000005,-0,-0.001000000000000005,-2.000000000000011,0.001000000000000005,0,-0.001000000000000005,1.000000000000005,1.000000000000005,0,-2.000000000000011,0,0,0,0
0.124,0,0,0,0,0,0,0,0,0.0002500000000000053,1000,0.5000000000000053,0.0005000000000000106,2000,-1.000000000000011,-0.0005000000000000053,0.5000000000000053,0,0,-1.000000000000011,0,0,0,0,-0.0005000000000000053,-0,0,0.0005000000000000053,-1.000000000000011,0.0005000000000000053,-0.0005000000000000053,-0,0.0005000000000000053,0.5000000000000053,-0.0005000000000000053,0.0005000000000000053,-0,-0.0005000000000000053,-1.000000000000011,0.0005000000000000053,0,-0.0005000000000000053,0.5000000000000053,0.5000000000000053,0,-1.000000000000011,0,0,0,0
0.125,0,0,0,0,0,0,0,0,1.97215226305253e-032,1000,4.440892098500626e-015,3.944304526105059e-032,2000,-8.881784197001252e-015,-4.440892098500626e-018,4.440892098500626e-015,0,0,-8.881784197001252e-015,0,0,0,0,-4.440892098500626e-018,-0,0,4.440892098500626e-018,-8.881784197001252e-015,4.440892098500626e-018,-4.440892098500626e-018,-0,4.440892098500626e-018,4.440892098500626e-015,-4.440892098500626e-018,4.440892098500626e-018,-0,-4.440892098500626e-018,-8.881784197001252e-015,4.440892098500626e-018,0,-4.440892098500626e-018,4.440892098500626e-015,4.440892098500626e-015,0,-8.881784197001252e-015,0,0,0,0
0.126,0,0,0,0,0,0,0,0,0.0002499999999999964,1000,-0.4999999999999965,0.0004999999999999929,2000,0.9999999999999929,0.0004999999999999964,-0.4999999999999965,0,0,0.9999999999999929,0,0,0,0,0.0004999999999999964,-0,0,-0.0004999999999999964,0.9999999999999929,-0.0004999999999999964,0.0004999999999999964,-0,-0.0004999999999999964,-0.4999999999999965,0.0004999999999999964,-0.0004999999999999964,-0,0.0004999999999999964,0.9999999999999929,-0.0004999999999999964,0,0.0004999999999999964,-0.4999999999999965,-0.4999999999999965,0,0.9999999999999929,0,0,0,0
0.127,0,0,0,0,0,0,0,0,0.0009999999999999931,1000,-0.9999999999999966,0.001999999999999986,2000,1.999999999999993,0.0009999999999999966,-0.9999999999999965,0,0,1.999999999999993,0,0,0,0,0.0009999999999999966,-0,0,-0.0009999999999999966,1.999999999999993,-0.0009999999999999966,0.0009999999999999966,-0,-0.0009999999999999966,-0.9999999999999965,0.0009999999999999966,-0.0009999999999999966,-0,0.0009999999999999966,1.999999999999993,-0.0009999999999999966,0,0.0009999999999999966,-0.9999999999999965,-0.9999999999999965,0,1.999999999999993,0,0,0,0
0.128,0,0,0,0,0,0,0,0,0.002249999999999989,1000,-1.499999999999996,0.004499999999999978,2000,2.999999999999993,0.001499999999999996,-1.499999999999997,0,0,2.999999999999993,0,0,0,0,0.001499999999999996,-0,0,-0.001499999999999996,2.999999999999993,-0.001499999999999996,0.001499999999999996,-0,-0.001499999999999996,-1.499999999999997,0.001499999999999996,-0.001499999999999996,-0,0.001499999999999996,2.999999999999993,-0.001499999999999996,0,0.001499999999999996,-1.499999999999997,-1.499999999999997,0,2.999999999999993,0,0,0,0
